trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#2046-5,08:15:32,08:15:32,80237,10,,,,4539,0
0#2046-5,08:17:28,08:17:28,70599,11,,,,5065,0
0#2046-5,08:19:20,08:19:20,70600,12,,,,5573,0
0#2046-5,08:19:32,08:19:32,81659,13,,,,5630,0
0#2046-5,08:21:02,08:21:02,77307,14,,,,6036,0
0#2046-5,08:22:34,08:22:34,20153,15,,,,6451,0
0#2046-5,08:24:18,08:24:18,80610,16,,,,6922,0
0#2046-5,08:25:00,08:25:00,70540,17,,,,7105,1
0#2046-5,08:27:12,08:27:12,70545,18,,,,7769,0
0#2046-5,08:29:10,08:29:10,70549,19,,,,8357,0
0#2046-5,08:31:20,08:31:20,72066,20,,,,9008,0
0#2046-5,08:34:12,08:34:12,72201,21,,,,9870,0
0#2046-5,08:36:00,08:36:00,70943,22,,,,10410,0
0#2046-5,08:36:36,08:36:36,72153,23,,,,10591,0
0#2046-5,08:38:56,08:38:56,70372,24,,,,11298,0
0#2046-5,08:43:00,08:43:00,10004,25,,,,12513,1
0#2046-6,08:53:00,08:53:00,10004,1,,,,0,1
0#2046-6,08:53:48,08:53:48,82562,2,,,,204,0
0#2046-6,08:56:56,08:56:56,70862,3,,,,979,0
0#2046-6,08:58:10,08:58:10,70863,4,,,,1278,0
0#2046-6,08:59:34,08:59:34,70864,5,,,,1629,0
0#2046-6,09:02:00,09:02:00,70744,6,,,,2225,1
0#2046-6,09:03:04,09:03:04,70745,7,,,,2501,0
0#2046-6,09:04:58,09:04:58,70747,8,,,,2995,0
0#2046-6,09:08:24,09:08:24,70517,9,,,,3874,0
0#2046-6,09:11:00,09:11:00,80237,10,,,,4539,0
0#2046-6,09:13:02,09:13:02,70599,11,,,,5065,0
0#2046-6,09:15:02,09:15:02,70600,12,,,,5573,0
0#2046-6,09:15:14,09:15:14,81659,13,,,,5630,0
0#2046-6,09:16:50,09:16:50,77307,14,,,,6036,0
0#2046-6,09:18:26,09:18:26,20153,15,,,,6451,0
0#2046-6,09:20:16,09:20:16,80610,16,,,,6922,0
0#2046-6,09:21:00,09:21:00,70540,17,,,,7105,1
0#2046-6,09:23:12,09:23:12,70545,18,,,,7769,0
0#2046-6,09:25:10,09:25:10,70549,19,,,,8357,0
0#2046-6,09:27:20,09:27:20,72066,20,,,,9008,0
0#2046-6,09:30:12,09:30:12,72201,21,,,,9870,0
0#2046-6,09:32:00,09:32:00,70943,22,,,,10410,0
0#2046-6,09:32:36,09:32:36,72153,23,,,,10591,0
0#2046-6,09:34:56,09:34:56,70372,24,,,,11298,0
0#2046-6,09:39:00,09:39:00,10004,25,,,,12513,1
0#2046-7,09:52:00,09:52:00,10004,1,,,,0,1
0#2046-7,09:52:54,09:52:54,82562,2,,,,204,0
0#2046-7,09:56:24,09:56:24,70862,3,,,,979,0
0#2046-7,09:57:44,09:57:44,70863,4,,,,1278,0
0#2046-7,09:59:18,09:59:18,70864,5,,,,1629,0
0#2046-7,10:02:00,10:02:00,70744,6,,,,2225,1
0#2046-7,10:03:10,10:03:10,70745,7,,,,2501,0
0#2046-7,10:05:18,10:05:18,70747,8,,,,2995,0
0#2046-7,10:09:04,10:09:04,70517,9,,,,3874,0
0#2046-7,10:11:56,10:11:56,80237,10,,,,4539,0
0#2046-7,10:14:12,10:14:12,70599,11,,,,5065,0
0#2046-7,10:16:24,10:16:24,70600,12,,,,5573,0
0#2046-7,10:16:38,10:16:38,81659,13,,,,5630,0
0#2046-7,10:18:22,10:18:22,77307,14,,,,6036,0
0#2046-7,10:20:10,10:20:10,20153,15,,,,6451,0
0#2046-7,10:22:12,10:22:12,80610,16,,,,6922,0
0#2046-7,10:23:00,10:23:00,70540,17,,,,7105,1
0#2046-7,10:25:34,10:25:34,70545,18,,,,7769,0
0#2046-7,10:27:50,10:27:50,70549,19,,,,8357,0
0#2046-7,10:30:22,10:30:22,72066,20,,,,9008,0
0#2046-7,10:33:44,10:33:44,72201,21,,,,9870,0
0#2046-7,10:35:50,10:35:50,70943,22,,,,10410,0
0#2046-7,10:36:32,10:36:32,72153,23,,,,10591,0
0#2046-7,10:39:16,10:39:16,70372,24,,,,11298,0
0#2046-7,10:44:00,10:44:00,10004,25,,,,12513,1
0#2046-8,10:50:00,10:50:00,10004,1,,,,0,1
0#2046-8,10:50:54,10:50:54,82562,2,,,,204,0
0#2046-8,10:54:24,10:54:24,70862,3,,,,979,0
0#2046-8,10:55:44,10:55:44,70863,4,,,,1278,0
0#2046-8,10:57:18,10:57:18,70864,5,,,,1629,0
0#2046-8,11:00:00,11:00:00,70744,6,,,,2225,1
0#2046-8,11:01:14,11:01:14,70745,7,,,,2501,0
0#2046-8,11:03:28,11:03:28,70747,8,,,,2995,0
0#2046-8,11:07:26,11:07:26,70517,9,,,,3874,0
0#2046-8,11:10:24,11:10:24,80237,10,,,,4539,0
0#2046-8,11:12:48,11:12:48,70599,11,,,,5065,0
0#2046-8,11:15:04,11:15:04,70600,12,,,,5573,0
0#2046-8,11:15:20,11:15:20,81659,13,,,,5630,0
0#2046-8,11:17:10,11:17:10,77307,14,,,,6036,0
0#2046-8,11:19:02,11:19:02,20153,15,,,,6451,0
0#2046-8,11:21:10,11:21:10,80610,16,,,,6922,0
0#2046-8,11:22:00,11:22:00,70540,17,,,,7105,1
0#2046-8,11:24:42,11:24:42,70545,18,,,,7769,0
0#2046-8,11:27:04,11:27:04,70549,19,,,,8357,0
0#2046-8,11:29:44,11:29:44,72066,20,,,,9008,0
0#2046-8,11:33:14,11:33:14,72201,21,,,,9870,0
0#2046-8,11:35:26,11:35:26,70943,22,,,,10410,0
0#2046-8,11:36:10,11:36:10,72153,23,,,,10591,0
0#2046-8,11:39:02,11:39:02,70372,24,,,,11298,0
0#2046-8,11:44:00,11:44:00,10004,25,,,,12513,1
0#2046-9,11:52:00,11:52:00,10004,1,,,,0,1
0#2046-9,11:53:00,11:53:00,82562,2,,,,204,0
0#2046-9,11:56:50,11:56:50,70862,3,,,,979,0
0#2046-9,11:58:18,11:58:18,70863,4,,,,1278,0
0#2046-9,12:00:02,12:00:02,70864,5,,,,1629,0
0#2046-9,12:03:00,12:03:00,70744,6,,,,2225,1
0#2046-9,12:04:18,12:04:18,70745,7,,,,2501,0
0#2046-9,12:06:36,12:06:36,70747,8,,,,2995,0
0#2046-9,12:10:46,12:10:46,70517,9,,,,3874,0
0#2046-9,12:13:54,12:13:54,80237,10,,,,4539,0
0#2046-9,12:16:22,12:16:22,70599,11,,,,5065,0
0#2046-9,12:18:46,12:18:46,70600,12,,,,5573,0
0#2046-9,12:19:02,12:19:02,81659,13,,,,5630,0
0#2046-9,12:20:56,12:20:56,77307,14,,,,6036,0
0#2046-9,12:22:54,12:22:54,20153,15,,,,6451,0
0#2046-9,12:25:08,12:25:08,80610,16,,,,6922,0
0#2046-9,12:26:00,12:26:00,70540,17,,,,7105,1
0#2046-9,12:28:56,12:28:56,70545,18,,,,7769,0
0#2046-9,12:31:32,12:31:32,70549,19,,,,8357,0
0#2046-9,12:34:26,12:34:26,72066,20,,,,9008,0
0#2046-9,12:38:16,12:38:16,72201,21,,,,9870,0
0#2046-9,12:40:40,12:40:40,70943,22,,,,10410,0
0#2046-9,12:41:28,12:41:28,72153,23,,,,10591,0
0#2046-9,12:44:36,12:44:36,70372,24,,,,11298,0
0#2046-9,12:50:00,12:50:00,10004,25,,,,12513,1
0#2053-10,16:16:00,16:16:00,10004,1,,,,0,1
0#2053-10,16:17:06,16:17:06,82562,2,,,,204,0
0#2053-10,16:21:16,16:21:16,70862,3,,,,979,0
0#2053-10,16:22:52,16:22:52,70863,4,,,,1278,0
0#2053-10,16:24:46,16:24:46,70864,5,,,,1629,0
0#2053-10,16:28:00,16:28:00,70744,6,,,,2225,1
0#2053-10,16:29:28,16:29:28,70745,7,,,,2501,0
0#2053-10,16:32:06,16:32:06,70747,8,,,,2995,0
0#2053-10,16:36:46,16:36:46,70517,9,,,,3874,0
0#2053-10,16:40:18,16:40:18,80237,10,,,,4539,0
0#2053-10,16:43:06,16:43:06,70599,11,,,,5065,0
0#2053-10,16:45:50,16:45:50,70600,12,,,,5573,0
0#2053-10,16:46:08,16:46:08,81659,13,,,,5630,0
0#2053-10,16:48:18,16:48:18,77307,14,,,,6036,0
0#2053-10,16:50:30,16:50:30,20153,15,,,,6451,0
0#2053-10,16:53:00,16:53:00,80610,16,,,,6922,0
0#2053-10,16:54:00,16:54:00,70540,17,,,,7105,1
0#2053-10,16:57:10,16:57:10,70545,18,,,,7769,0
0#2053-10,17:00:00,17:00:00,70549,19,,,,8357,0
0#2053-10,17:03:08,17:03:08,72066,20,,,,9008,0
0#2053-10,17:07:16,17:07:16,72201,21,,,,9870,0
0#2053-10,17:09:52,17:09:52,70943,22,,,,10410,0
0#2053-10,17:10:44,17:10:44,72153,23,,,,10591,0
0#2053-10,17:14:08,17:14:08,70372,24,,,,11298,0
0#2053-10,17:20:00,17:20:00,10004,25,,,,12513,1
0#2053-11,17:26:00,17:26:00,10004,1,,,,0,1
0#2053-11,17:27:06,17:27:06,82562,2,,,,204,0
0#2053-11,17:31:16,17:31:16,70862,3,,,,979,0
0#2053-11,17:32:52,17:32:52,70863,4,,,,1278,0
0#2053-11,17:34:46,17:34:46,70864,5,,,,1629,0
0#2053-11,17:38:00,17:38:00,70744,6,,,,2225,1
0#2053-11,17:39:28,17:39:28,70745,7,,,,2501,0
0#2053-11,17:42:06,17:42:06,70747,8,,,,2995,0
0#2053-11,17:46:46,17:46:46,70517,9,,,,3874,0
0#2053-11,17:50:18,17:50:18,80237,10,,,,4539,0
0#2053-11,17:53:06,17:53:06,70599,11,,,,5065,0
0#2053-11,17:55:50,17:55:50,70600,12,,,,5573,0
0#2053-11,17:56:08,17:56:08,81659,13,,,,5630,0
0#2053-11,17:58:18,17:58:18,77307,14,,,,6036,0
0#2053-11,18:00:30,18:00:30,20153,15,,,,6451,0
0#2053-11,18:03:00,18:03:00,80610,16,,,,6922,0
0#2053-11,18:04:00,18:04:00,70540,17,,,,7105,1
0#2053-11,18:07:10,18:07:10,70545,18,,,,7769,0
0#2053-11,18:10:00,18:10:00,70549,19,,,,8357,0
0#2053-11,18:13:08,18:13:08,72066,20,,,,9008,0
0#2053-11,18:17:16,18:17:16,72201,21,,,,9870,0
0#2053-11,18:19:52,18:19:52,70943,22,,,,10410,0
0#2053-11,18:20:44,18:20:44,72153,23,,,,10591,0
0#2053-11,18:24:08,18:24:08,70372,24,,,,11298,0
0#2053-11,18:30:00,18:30:00,10004,25,,,,12513,1
0#2053-12,18:38:00,18:38:00,10004,1,,,,0,1
0#2053-12,18:39:00,18:39:00,82562,2,,,,204,0
0#2053-12,18:42:50,18:42:50,70862,3,,,,979,0
0#2053-12,18:44:18,18:44:18,70863,4,,,,1278,0
0#2053-12,18:46:02,18:46:02,70864,5,,,,1629,0
0#2053-12,18:49:00,18:49:00,70744,6,,,,2225,1
0#2053-12,18:50:18,18:50:18,70745,7,,,,2501,0
0#2053-12,18:52:36,18:52:36,70747,8,,,,2995,0
0#2053-12,18:56:46,18:56:46,70517,9,,,,3874,0
0#2053-12,18:59:54,18:59:54,80237,10,,,,4539,0
