stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,wheelchair_boarding,stop_timezone,location_type,parent_station
70138,70138,XX SETTEMBRE/MIN. FINANZE,,41.905632,12.496195,,,,,
70161,70161,GREGORIO VII/STAZ. S. PIETRO (FS),,41.897855,12.450568,,,,,
70162,70162,GREGORIO VII/RANUCCI,,41.896200,12.449358,,,,,
70165,70165,GREGORIO VII/S. DAMASO,,41.895837,12.444763,,,,,
70167,70167,GREGORIO VII/DI PIETRO,,41.896425,12.441512,,,,,
70168,70168,GREGORIO VII/ANASTASIO II,,41.895128,12.438768,,,,,
70170,70170,GIOLITTI,,41.897565,12.505323,,,,,
70183,70183,RINASCIMENTO,,41.897277,12.474218,,,,,
70184,70184,SENATO,,41.900265,12.473913,,,,,
70187,70187,ZANARDELLI,,41.901383,12.472187,,,,,
70188,70188,LGT MARZIO,,41.903010,12.473882,,,,,
70189,70189,VITTORIA COLONNA,,41.905187,12.471727,,,,,
70190,70190,P.ZA CAVOUR,,41.905953,12.470050,,,,,
70191,70191,CICERONE/PLINIO,,41.908040,12.468203,,,,,
70197,70197,L.GO TRIONFALE,,41.910980,12.454850,,,,,
70198,70198,GIULIANA/GRAZIOLI LANTE,,41.913178,12.454318,,,,,
70199,70199,GIULIANA/PRETURA,,41.915208,12.453833,,,,,
70200,70200,CLODIO,,41.917523,12.455418,,,,,
70237,70237,SALARIA/ANIENE,,41.911855,12.497858,,,,,
70273,70273,DE LOLLIS/IRPINI,,41.900987,12.515715,,,,,
70282,70282,TRITONE/FONTANA TREVI,,41.902353,12.483508,,,,,
70284,70284,TRITONE/FONTANA TREVI,,41.902420,12.484100,,,,,
70323,70323,GATTAMELATA/CANE,,41.888298,12.536688,,,,,
70324,70324,GATTAMELATA/DI BASTELICA,,41.890052,12.536637,,,,,
70328,70328,P.LE PRENESTINO,,41.891367,12.527625,,,,,
70329,70329,AQUILA,,41.890652,12.525418,,,,,
70330,70330,PONTE CASILINO,,41.889268,12.523013,,,,,
70331,70331,LA SPEZIA/LODI,,41.887065,12.519813,,,,,
70340,70340,COLOSSEO/FORI IMPERIALI (MB-MC),,41.891262,12.491467,,,,,
70344,70344,LGT MARZIO/PORTO DI RIPETTA,,41.904257,12.474908,,,,,
70347,70347,P.ZA COLA DI RIENZO,,41.908455,12.467085,,,,,
70348,70348,COLA DI RIENZO/REGOLO,,41.907873,12.464628,,,,,
70361,70361,CORSO/L.GO CHIGI,,41.901828,12.479970,,,,,
70365,70365,FORI IMPERIALI,,41.893218,12.487107,,,,,
70367,70367,LABICANA/COLOSSEO,,41.890240,12.495133,,,,,
70372,70372,APPIA-SAN GIOVANNI (MA - MC),,41.884987,12.510217,,,,,
70389,70389,S. GIOVANNI IN LATERANO/S. CLEMENTE,,41.888702,12.498460,,,,,
70390,70390,S. GIOVANNI IN LATERANO,,41.888120,12.500357,,,,,
70391,70391,PZA S. GIOVANNI IN LATERANO (H),,41.887017,12.504407,,,,,
70392,70392,PORTA SAN GIOVANNI,,41.886455,12.507745,,,,,
70393,70393,TARANTO/RIMINI,,41.884855,12.513217,,,,,
70394,70394,TARANTO/AOSTA,,41.884335,12.515435,,,,,
70395,70395,TARANTO/CASALMAGGIORE,,41.883808,12.517732,,,,,
70396,70396,TARANTO/LUGO,,41.882885,12.521023,,,,,
70397,70397,RAGUSA,,41.881763,12.522268,,,,,
70398,70398,MONSELICE/STAZIONE TUSCOLANA,,41.879943,12.522435,,,,,
70399,70399,TUSCOLANA/GELA,,41.879102,12.522118,,,,,
70400,70400,TUSCOLANA/AMELIA,,41.877458,12.524662,,,,,
70401,70401,TUSCOLANA/CLELIA,,41.874970,12.528203,,,,,
70402,70402,S. M. AUSILIATRICE,,41.873787,12.529877,,,,,
70403,70403,VOLUMNIA,,41.872210,12.532837,,,,,
70422,70422,APPIA-SAN GIOVANNI (MA - MC),,41.885093,12.510363,,,,,
70424,70424,P.ZA S. GIOVANNI IN LATERANO (H),,41.887275,12.505068,,,,,
70437,70437,CRIVELLUCCI,,41.868327,12.525780,,,,,
70438,70438,FORTIFIOCCA/DENINA,,41.870743,12.522693,,,,,
70441,70441,VOLTURNO/GAETA,,41.904032,12.500362,,,,,
70443,70443,VOLTURNO/CERNAIA,,41.905175,12.498918,,,,,
70444,70444,BACCARINI/PAPI,,41.873532,12.517220,,,,,
70447,70447,BACCARINI/C.NE APPIA,,41.875610,12.516735,,,,,
70448,70448,DON ORIONE,,41.878508,12.515133,,,,,
70450,70450,ALBALONGA,,41.879412,12.513195,,,,,
70451,70451,CENEDA,,41.880677,12.510935,,,,,
70453,70453,MAGNA GRECIA/TUSCOLO,,41.881012,12.508227,,,,,
70455,70455,FALERIA,,41.883288,12.510822,,,,,
70478,70478,SALARIA/ADDA,,41.914520,12.497242,,,,,
70479,70479,COLOSSEO/FORI IMPERIALI (MB-MC),,41.890905,12.492540,,,,,
70510,70510,SATRICO/COLLAZIA,,41.877237,12.507322,,,,,
70511,70511,EPIRO,,41.878660,12.504605,,,,,
70512,70512,PANNONIA/DE MATTIAS,,41.880215,12.501160,,,,,
70513,70513,PANNONIA/TRACIA,,41.881477,12.499858,,,,,
70515,70515,TERME CARACALLA/PORTA CAPENA,,41.883578,12.490418,,,,,
70517,70517,CERCHI/BOCCA DELLA VERITA',,41.888575,12.482680,,,,,
70518,70518,PETROSELLI,,41.890152,12.480963,,,,,
70525,70525,OSLAVIA/MAZZINI,,41.916727,12.463127,,,,,
70540,70540,TEATRO MARCELLO/ARA COELI,,41.893113,12.481160,,,,,
70543,70543,PETROSELLI,,41.890253,12.480707,,,,,
70545,70545,GRECA,,41.887525,12.481590,,,,,
70549,70549,CIRCO MASSIMO (MB),,41.884062,12.486917,,,,,
70588,70588,VILLANI,,41.870285,12.517930,,,,,
70589,70589,PLATINA,,41.869410,12.516908,,,,,
70590,70590,COPPI A.,,41.870037,12.515408,,,,,
70591,70591,MACEDONIA,,41.870177,12.513712,,,,,
70592,70592,MACEDONIA/GREGOROVIUS,,41.871930,12.512810,,,,,
70593,70593,NUMANZIA/LATINA,,41.873890,12.511837,,,,,
70594,70594,SATRICO/ZAMA,,41.876387,12.509177,,,,,
70599,70599,CORSO/SS. APOSTOLI,,41.897742,12.481840,,,,,
70600,70600,L.GO CHIGI,,41.901652,12.481057,,,,,
70611,70611,BOCCA DELLA VERITA',,41.888772,12.481302,,,,,
70612,70612,EMPORIO,,41.882655,12.476477,,,,,
70613,70613,BRANCA,,41.880233,12.474633,,,,,
70615,70615,ZABAGLIA/GALVANI,,41.876933,12.476117,,,,,
70656,70656,COLOMBO/AGRICOLTURA,,41.835470,12.472238,,,,,
70658,70658,COLOMBO/LAURENTINA,,41.846277,12.479648,,,,,
70663,70663,COLOMBO/ACCADEMIA AGIATI,,41.852817,12.488862,,,,,
70666,70666,COLOMBO/RUFINO,,41.858700,12.497227,,,,,
70667,70667,NAVIGATORI,,41.860838,12.498633,,,,,
70670,70670,COLOMBO/C.NE OSTIENSE,,41.867688,12.496640,,,,,
70683,70683,P.ZA S. GIOVANNI IN LATERANO (H),,41.886445,12.503890,,,,,
70693,70693,COLOMBO/BAVASTRO,,41.868628,12.495930,,,,,
70695,70695,COLOMBO/C.NE OSTIENSE,,41.866502,12.496353,,,,,
70696,70696,COLOMBO/PADRE SEMERIA,,41.863085,12.497355,,,,,
70699,70699,CASTRO PRETORIO/MONZAMBANO,,41.903550,12.507120,,,,,
70702,70702,S. M. BATTAGLIA (MB),,41.905780,12.504800,,,,,
70704,70704,INDIPENDENZA,,41.904427,12.502588,,,,,
70715,70715,COLOMBO/AGRICOLTURA,,41.836332,12.471935,,,,,
70729,70729,TIBURTINA/VALERIO MASSIMO,,41.905880,12.522338,,,,,
70731,70731,TIBURTINA/CASTRO LAURENZIANO,,41.903873,12.520425,,,,,
70732,70732,DE LOLLIS/VERANO,,41.901748,12.517780,,,,,
70744,70744,CELIO VIBENNA,,41.889327,12.492772,,,,,
70745,70745,S. GREGORIO,,41.888173,12.490075,,,,,
70747,70747,AVENTINO-CIRCO MASSIMO (MB),,41.884000,12.488407,,,,,
70777,70777,P.ZA VENEZIA,,41.894908,12.481805,,,,,
70787,70787,CAVE ARDEATINE-PIRAMIDE (MB),,41.875547,12.482725,,,,,
70788,70788,PARTIGIANI-STAZ.NE OSTIENSE (FS),,41.873132,12.484457,,,,,
70798,70798,P.ZA LANTE,,41.852057,12.502912,,,,,
70828,70828,MARCO POLO/RONCINOTTO,,41.872408,12.490487,,,,,
70829,70829,MARCO POLO/BRICHETTI,,41.873242,12.488682,,,,,
70834,70834,CAVE ARDEATINE-PIRAMIDE (MB),,41.875353,12.483048,,,,,
70846,70846,PRENESTINA/GIOVENALE,,41.892030,12.531512,,,,,
70854,70854,S. PAOLO DEL BRASILE,,41.910038,12.487622,,,,,
70855,70855,VENETO/SARDEGNA,,41.908207,12.489057,,,,,
70856,70856,VENETO/EMILIA,,41.905830,12.488597,,,,,
70858,70858,BARBERINI (MA),,41.904357,12.488443,,,,,
70859,70859,TRITONE/BARBERINI (MA),,41.903303,12.487407,,,,,
70862,70862,MANZONI (MA),,41.890255,12.506022,,,,,
70863,70863,LABICANA/MERULANA,,41.889227,12.502698,,,,,
70864,70864,LABICANA,,41.889767,12.498632,,,,,
70875,70875,MARMORATA/VANVITELLI,,41.881017,12.477597,,,,,
70943,70943,MANZONI/MERULANA,,41.889615,12.504373,,,,,
70951,70951,ORTI DI CESARE (FL1),,41.872985,12.466682,,,,,
70955,70955,MARCONI/MEUCCI,,41.866080,12.468577,,,,,
70961,70961,MARCONI/RIGHI,,41.861905,12.469725,,,,,
70963,70963,MARCONI/BORTOLOTTI,,41.855682,12.471538,,,,,
70964,70964,MARCONI/PINCHERLE,,41.851973,12.473237,,,,,
70965,70965,MARCONI/GIBILMANNA,,41.846660,12.475670,,,,,
70984,70984,GREGORIO VII/PIO XI,,41.893730,12.436680,,,,,
70985,70985,GREGORIO VII/ZUCCHI,,41.893740,12.433522,,,,,
70986,70986,GREGORIO VII/VILLA CARPEGNA,,41.894733,12.430163,,,,,
71042,71042,BRAVETTA/GUIDI,,41.881740,12.425663,,,,,
71083,71083,STAZ.NE METRO CIPRO (MA),,41.907082,12.448143,,,,,
71171,71171,NAVICELLA/VILLA CELIMONTANA,,41.884622,12.496078,,,,,
71173,71173,CLAUDIA/CELIO (H),,41.886808,12.494937,,,,,
71175,71175,CLAUDIA/COLOSSEO,,41.888618,12.494025,,,,,
71177,71177,CERCHI/PORTA CAPENA,,41.885355,12.488473,,,,,
71223,71223,PORTA S. GIOVANNI,,41.886327,12.508992,,,,,
71394,71394,DUE MACELLI/CAPO LE CASE,,41.903635,12.484780,,,,,
71404,71404,NIZZA/V.LE REGINA MARGHERITA,,41.914243,12.503873,,,,,
71440,71440,P.ZA DELLA RADIO,,41.870362,12.467390,,,,,
71527,71527,LGO PUGLIESE,,41.946303,12.553862,,,,,
71543,71543,C.SO SEMPIONE,,41.935248,12.533832,,,,,
71544,71544,NOMENTANA/VAL D'OSSOLA,,41.933810,12.530232,,,,,
71546,71546,BATTERIA NOMENTANA,,41.927837,12.524575,,,,,
71548,71548,NOMENTANA/ASMARA,,41.925428,12.522198,,,,,
71550,71550,NOMENTANA/XXI APRILE,,41.920463,12.517263,,,,,
71552,71552,NOMENTANA/VILLA TORLONIA,,41.916443,12.511817,,,,,
71553,71553,NOMENTANA/TRIESTE,,41.914637,12.509160,,,,,
71555,71555,PORTA PIA,,41.909998,12.502123,,,,,
71561,71561,P.LE JONIO,,41.945617,12.526022,,,,,
71562,71562,TIRRENO/VALLE SCRIVIA,,41.944035,12.528050,,,,,
71563,71563,TIRRENO/MONTI SIBILLINI,,41.942878,12.529343,,,,,
71572,71572,NOMENTANA/REGINA MARGHERITA,,41.913193,12.507075,,,,,
71609,71609,GIANICOLENSE/COLLI PORTUENSI,,41.876805,12.444113,,,,,
71642,71642,BOCCEA/GREGORIO XIII,,41.903597,12.418100,,,,,
71643,71643,BOCCEA/VAL CANNUTA,,41.903367,12.415248,,,,,
71962,71962,CRESCENZIO/RISORGIMENTO,,41.905952,12.459783,,,,,
71964,71964,BASTIONI DI MICHELANGELO,,41.906913,12.455838,,,,,
71965,71965,LEONE IV,,41.909243,12.455263,,,,,
71989,71989,L.GO SOMALIA,,41.935978,12.514953,,,,,
71999,71999,SEBINO,,41.922727,12.506322,,,,,
72053,72053,MARCONI/FERMI,,41.863265,12.469352,,,,,
72054,72054,MARCONI/EDISON,,41.856808,12.471188,,,,,
72066,72066,S. GREGORIO,,41.887660,12.490217,,,,,
72071,72071,L.GO MARZI,,41.876328,12.470975,,,,,
72075,72075,PASCARELLA,,41.876768,12.466582,,,,,
72080,72080,P.ZA CINQUE GIORNATE,,41.913855,12.469220,,,,,
72085,72085,LGT CADORNA/OSTELLO GIOVENTU',,41.927337,12.458288,,,,,
72087,72087,DE BOSIS/STADIO TENNIS,,41.930830,12.459165,,,,,
72151,72151,CIRO IL GRANDE,,41.836210,12.469323,,,,,
72153,72153,MANZONI (MA),,41.890283,12.506362,,,,,
72180,72180,MILIZIE/DISTRETTO MILITARE,,41.911993,12.461245,,,,,
72181,72181,MILIZIE/ANGELICO,,41.911345,12.458535,,,,,
72201,72201,LABICANA,,41.889772,12.498097,,,,,
72289,72289,V.LE ANGELICO/MARESCIALLO GIARDINO,,41.921223,12.458820,,,,,
72333,72333,CRESCENZIO/ORAZIO,,41.905557,12.466822,,,,,
72334,72334,CRESCENZIO/TERENZIO,,41.905763,12.464055,,,,,
72441,72441,MONTE CERVIALTO/VALLE MELAINA,,41.950782,12.525967,,,,,
72559,72559,NOMENTANA/VAL D'AOSTA,,41.931030,12.527177,,,,,
72590,72590,OJETTI/PRIMOLI,,41.944810,12.551998,,,,,
72593,72593,ROMAGNOLI/TALENTI,,41.942378,12.547157,,,,,
72601,72601,NOMENTANA/SANNAZZARO,,41.937872,12.541723,,,,,
72646,72646,LIBIA/LAGO TANA,,41.932813,12.520308,,,,,
72647,72647,LIBIA/GIMMA,,41.931037,12.518247,,,,,
72648,72648,ERITREA/S. EMERENZIANA,,41.928437,12.515690,,,,,
72650,72650,S. AGNESE ANNIBALIANO (MB1),,41.924233,12.515575,,,,,
72651,72651,TRIESTE/ISTRIA,,41.923437,12.513192,,,,,
72653,72653,TRIESTE/TRASIMENO,,41.919173,12.507318,,,,,
72781,72781,VALTOURNANCHE,,41.945637,12.515885,,,,,
72789,72789,CONCA D'ORO/VAL DI NON,,41.944495,12.517842,,,,,
72791,72791,CONCA D'ORO/VAL GRANA,,41.942882,12.520403,,,,,
72794,72794,CONCA D'ORO/VAL D'ALA,,41.941573,12.522508,,,,,
72886,72886,LAURENTINA (MB),,41.827040,12.480203,,,,,
72921,72921,AERONAUTICA/MONTAGNE ROCCIOSE,,41.826173,12.476008,,,,,
72983,72983,P.ZA VENEZIA,,41.894957,12.481765,,,,,
73000,73000,MAGLIANO SABINA/VESCOVIO,,41.933567,12.512137,,,,,
73055,73055,AURELIA/BONIFACIO VIII,,41.899848,12.453020,,,,,
73057,73057,AURELIA/RAMPA V.LE VATICANO,,41.899798,12.451237,,,,,
73059,73059,AURELIA/PAOLO III,,41.900932,12.445002,,,,,
73061,73061,AURELIA/PIO VIII,,41.898975,12.443350,,,,,
73063,73063,AURELIA/RICHELMY,,41.898627,12.441728,,,,,
73067,73067,AURELIA/MADONNA DEL RIPOSO,,41.897470,12.434643,,,,,
73072,73072,AURELIA/PALOMBINI,,41.897695,12.431303,,,,,
73078,73078,DE LA SALLE (MA),,41.899112,12.427498,,,,,
73079,73079,C.NE CORNELIA/BOLOGNINI,,41.901192,12.426192,,,,,
73084,73084,BOCCEA/GALEOTTI,,41.902497,12.424407,,,,,
73086,73086,BOCCEA/URBANO II,,41.903273,12.421537,,,,,
73126,73126,BATTISTINI (MA),,41.906947,12.414068,,,,,
73128,73128,MONTI DI PRIMAVALLE/TORRIGIO,,41.909188,12.413367,,,,,
73130,73130,MONTI DI PRIMAVALLE/MAZZELLA,,41.912192,12.413398,,,,,
73131,73131,BORROMEO F./CLEMENTE XI,,41.914367,12.414742,,,,,
73132,73132,BORROMEO F./S. ZACCARIA PAPA,,41.916948,12.415132,,,,,
73133,73133,L.GO BORROMEO,,41.918737,12.415410,,,,,
73153,73153,CIVILTA' DEL LAVORO,,41.835140,12.470805,,,,,
73199,73199,C.NE AURELIA/MADONNA DEL RIPOSO,,41.896407,12.428967,,,,,
73201,73201,CAPECELATRO,,41.920868,12.416057,,,,,
73225,73225,LGT DELLE NAVI,,41.916482,12.471657,,,,,
73271,73271,MAFFI/DUSMET,,41.923303,12.417967,,,,,
73272,73272,MAFFI/CRISTOFORI,,41.925010,12.419350,,,,,
73273,73273,MOSCA/ZIGLIARA,,41.927577,12.420655,,,,,
73274,73274,MOSCA/TORREVECCHIA,,41.928868,12.417683,,,,,
73275,73275,TORREVECCHIA/DIANO MARINA,,41.929842,12.418232,,,,,
73278,73278,TORREVECCHIA/MONTEBRUNO,,41.931185,12.419690,,,,,
73344,73344,TIBURTINA/CROCIATE,,41.908035,12.525917,,,,,
73347,73347,EMO (MA),,41.906738,12.449068,,,,,
73581,73581,BARBERINI (MA),,41.904345,12.488887,,,,,
73586,73586,SOMALIA/VIVALDI,,41.935590,12.512490,,,,,
73587,73587,MAGLIANO SABINA/FORANO,,41.934760,12.511365,,,,,
73588,73588,PRISCILLA,,41.931733,12.511720,,,,,
73589,73589,NOVELLA/ACILIA,,41.929292,12.511968,,,,,
73592,73592,TAGLIAMENTO/CHIANA,,41.921483,12.504995,,,,,
73594,73594,TAGLIAMENTO/CLITUNNO,,41.920298,12.503295,,,,,
73595,73595,BUENOS AIRES,,41.918460,12.500617,,,,,
73596,73596,PO/SIMETO,,41.916825,12.498310,,,,,
73597,73597,BONCOMPAGNI/ABRUZZI,,41.908115,12.492512,,,,,
73617,73617,BONCOMPAGNI/MARCHE,,41.907692,12.490988,,,,,
73694,73694,NEMORENSE/CRATI,,41.927195,12.510687,,,,,
73724,73724,IMER/BASEGGIO,,41.967312,12.532608,,,,,
73725,73725,ANSELMI,,41.965910,12.531727,,,,,
73798,73798,DELLA SETA U.,,41.961392,12.525392,,,,,
73799,73799,VIMERCATI/ATENEO SALESIANO,,41.958690,12.524292,,,,,
73810,73810,PRATI FISCALI/VAL D'ALA,,41.945573,12.514532,,,,,
73870,73870,OJETTI/TOSATTI,,41.944132,12.549465,,,,,
73872,73872,JONIO/TALENTI,,41.943952,12.545202,,,,,
73873,73873,JONIO/BANDELLO,,41.943865,12.541910,,,,,
73875,73875,JONIO/MONTE FASCIA,,41.944698,12.535153,,,,,
73878,73878,JONIO/MONTE ROCCHETTA,,41.945772,12.531717,,,,,
73879,73879,JONIO (MB1),,41.946015,12.527982,,,,,
73880,73880,SOMALIA/MASCAGNI,,41.934423,12.519360,,,,,
73881,73881,SOMALIA/MARTUCCI,,41.935677,12.516927,,,,,
73886,73886,BISSOLATI,,41.905480,12.492008,,,,,
73888,73888,CORSO/MINGHETTI,,41.899815,12.480988,,,,,
73967,73967,LGT CADORNA/M.LLO GIARDINO,,41.924852,12.458722,,,,,
73992,73992,P.ZA STAZIONE S. PIETRO (FL),,41.896170,12.455210,,,,,
74016,74016,TORLONIA/NOMENTANA,,41.915877,12.512123,,,,,
74084,74084,TORLONIA/VILLA MASSIMO,,41.913957,12.515600,,,,,
74311,74311,DORIA A./L.GO TRIONFALE,,41.910147,12.453608,,,,,
74317,74317,RAMNI/MARRUCINI,,41.900120,12.513112,,,,,
74318,74318,RAMNI/PORTA TIBURTINA,,41.899090,12.510318,,,,,
74319,74319,PRETORIANO,,41.901402,12.507822,,,,,
74405,74405,ACRI/ARDIGO',,41.843160,12.482348,,,,,
74416,74416,AMBROSINI/LEONORI,,41.848250,12.488682,,,,,
74417,74417,MIRANDOLA/GROTTA PERFETTA,,41.847180,12.487128,,,,,
74418,74418,MIRANDOLA/MONTAGNOLA,,41.845508,12.484802,,,,,
74459,74459,MAZZINI/CALBOLI,,41.915445,12.460823,,,,,
74562,74562,P.ZA VENEZIA,,41.894840,12.481867,,,,,
74601,74601,MONTAGNOLA,,41.844577,12.484155,,,,,
74621,74621,TOR MARANCIA/ARCADIA,,41.855605,12.497008,,,,,
74625,74625,P.LE CARAVAGGIO,,41.850955,12.492468,,,,,
74626,74626,AMBROSINI/ACCADEMIA PLATONICA,,41.849137,12.489960,,,,,
74627,74627,P.ZA VENEZIA,,41.894717,12.481938,,,,,
74935,74935,ARCO DI TRAVERTINO (MA),,41.866707,12.535177,,,,,
75065,75065,TORREVECCHIA/BERNETTI,,41.917148,12.408688,,,,,
75066,75066,TORREVECCHIA/PALEOTTI,,41.919568,12.409865,,,,,
75067,75067,TORREVECCHIA/GRECO,,41.921632,12.411067,,,,,
75090,75090,AGRICOLTURA,,41.836750,12.471450,,,,,
75225,75225,GIANICOLENSE/S. CAMILLO (H),,41.870672,12.455073,,,,,
75481,75481,TOR MARANCIA/RUFINO,,41.857485,12.496528,,,,,
75775,75775,DI LAURIA,,41.908625,12.450243,,,,,
75986,75986,MILIZIE/FERRARI,,41.912875,12.464788,,,,,
76179,76179,BATTISTINI/BOCCEA,,41.904903,12.410518,,,,,
76180,76180,BATTISTINI (MA),,41.906613,12.415467,,,,,
76181,76181,BATTISTINI/LUCIO II,,41.907883,12.417110,,,,,
76182,76182,BATTISTINI/MELCHIADE PAPA,,41.911328,12.418668,,,,,
76303,76303,STAZ.NE MONTE MARIO (FS-FL3),,41.938983,12.421152,,,,,
76472,76472,TORREVECCHIA/VALLEBONA,,41.932613,12.419870,,,,,
76473,76473,TORREVECCHIA/CAMPO LIGURE,,41.934125,12.420303,,,,,
76486,76486,TORREVECCHIA/BELLINGERI,,41.936068,12.422488,,,,,
76559,76559,BETTINI/ENRIQUEZ,,41.964652,12.529302,,,,,
76612,76612,NEMORENSE/VERBANO,,41.924078,12.507642,,,,,
76616,76616,P.ZA MONTE SAVELLO (H),,41.891225,12.479075,,,,,
76617,76617,S. GIOVANNI DI DIO,,41.874762,12.446827,,,,,
76700,76700,MONTE CERVIALTO/GUALTERIO,,41.953432,12.523245,,,,,
76760,76760,LGT DE' CENCI,,41.891895,12.476887,,,,,
76791,76791,SARTORIO/LOTTO,,41.852130,12.499722,,,,,
76792,76792,SARTORIO/LOTTO,,41.851890,12.500055,,,,,
76834,76834,VALLE MELAINA/VENTOTENE,,41.946845,12.525393,,,,,
76852,76852,VITERBO,,41.911743,12.498452,,,,,
76854,76854,GUERRIERI,,41.877490,12.488888,,,,,
77307,77307,CORSO/MINGHETTI,,41.899298,12.481057,,,,,
77310,77310,CAVALLEGGERI/S. PIETRO,,41.900213,12.455595,,,,,
77311,77311,AURELIA/S.CARLO (H),,41.898367,12.439058,,,,,
77366,77366,TERMINI (MA-MB-FS),,41.901412,12.499617,,,,,
77460,77460,MARCANTONIO COLONNA,,41.909713,12.467223,,,,,
77461,77461,LEPANTO (MA),,41.911022,12.466472,,,,,
77629,77629,PARTIGIANI (FS),,41.873878,12.484883,,,,,
77708,77708,STRADIVARI,,41.874950,12.469310,,,,,
77802,77802,CLODIO,,41.917460,12.455525,,,,,
77836,77836,OJETTI/CASAL BOCCONE,,41.950597,12.558742,,,,,
77855,77855,GENZANO/VELODROMO,,41.870222,12.533313,,,,,
77856,77856,GENZANO,,41.868653,12.535882,,,,,
77875,77875,CONCA D'ORO/VAL SENIO,,41.939293,12.526133,,,,,
77883,77883,NAVICELLA/PORTA METRONIA,,41.882797,12.497588,,,,,
78000,78000,CASAL BOCCONE/NEGRI A.,,41.949340,12.563640,,,,,
78001,78001,OJETTI/ALERAMO,,41.948360,12.555527,,,,,
78003,78003,OJETTI/PUGLIESE,,41.947013,12.554512,,,,,
78086,78086,PASQUALE II/CLEMENTE XI,,41.913945,12.413860,,,,,
78087,78087,BEMBO P./PASQUALE II,,41.912273,12.410673,,,,,
78088,78088,BEMBO P./SACCONI,,41.914672,12.410303,,,,,
78089,78089,BEMBO P./BIBBIENA,,41.916297,12.410977,,,,,
78090,78090,VALLE DEI FONTANILI/GUICCIARDI,,41.923567,12.408838,,,,,
78091,78091,ANDERSEN/PODERE TRIESTE,,41.924238,12.403077,,,,,
78092,78092,ANDERSEN/MANN,,41.922847,12.399392,,,,,
78093,78093,ANDERSEN/FLAUBERT,,41.920957,12.397750,,,,,
78094,78094,ANDERSEN,,41.920625,12.397508,,,,,
78119,78119,BOCCEA/BRA,,41.903115,12.412132,,,,,
78133,78133,PASSEGGIATA RIPETTA,,41.909080,12.474142,,,,,
78140,78140,L.GO COLLI ALBANI (MA),,41.869792,12.529513,,,,,
78172,78172,LORENZO IL MAGNIFICO,,41.913375,12.521483,,,,,
78201,78201,MENGHINI,,41.869007,12.527768,,,,,
78204,78204,VALLE DEI FONTANILI/ANDERSEN,,41.924505,12.406692,,,,,
78205,78205,ANDERSEN/ZOLA,,41.923700,12.401078,,,,,
78287,78287,PARTIGIANI-STAZ.NE OSTIENSE (FS),,41.874090,12.484453,,,,,
78324,78324,LORENZO IL MAGNIFICO/PULCI,,41.911292,12.527650,,,,,
78325,78325,LORENZO IL MAGNIFICO/G.DA PROCIDA,,41.912385,12.524482,,,,,
78435,78435,MAZZINI/MONTE GRAPPA,,41.917912,12.467548,,,,,
