route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,exceptional
40,0#19-4710,0#4710-12,TERMINI (MA-MB-FS),26401734,0,,66027,0,1
40,0#19-4711,0#4711-11,TERMINI (MA-MB-FS),26401752,0,,66027,0,1
40,0#19-4711,0#4711-12,TERMINI (MA-MB-FS),26401753,0,,66027,0,1
40,0#19-4711,0#4711-13,TERMINI (MA-MB-FS),26401754,0,,66027,0,1
40,0#19-4712,0#4712-3,TERMINI (MA-MB-FS),26401772,0,,66027,0,1
40,0#19-4713,0#4713-11,TERMINI (MA-MB-FS),26401779,0,,66027,0,1
40,0#19-4713,0#4713-12,TERMINI (MA-MB-FS),26401780,0,,66027,0,1
40,0#19-4713,0#4713-13,TERMINI (MA-MB-FS),26401781,0,,66027,0,1
40,0#19-4714,0#4714-10,TERMINI (MA-MB-FS),26401794,0,,66027,0,1
40,0#19-4714,0#4714-11,TERMINI (MA-MB-FS),26401795,0,,66027,0,1
40,0#19-4714,0#4714-12,TERMINI (MA-MB-FS),26401796,0,,66027,0,1
40,0#19-4715,0#4715-10,TERMINI (MA-MB-FS),26401813,0,,66027,0,1
40,0#19-4715,0#4715-11,TERMINI (MA-MB-FS),26401814,0,,66027,0,1
40,0#19-4715,0#4715-12,TERMINI (MA-MB-FS),26401815,0,,66027,0,1
40,0#19-4715,0#4715-13,TERMINI (MA-MB-FS),26401816,0,,66027,0,1
64,0#19-4716,0#4716-17,P.ZA STAZIONE S. PIETRO (FL),26581839,0,,924267,0,1
64,0#19-4716,0#4716-19,P.ZA STAZIONE S. PIETRO (FL),26581841,0,,924267,0,1
64,0#19-4716,0#4716-21,P.ZA STAZIONE S. PIETRO (FL),26581816,0,,924267,0,1
64,0#19-4717,0#4717-15,P.ZA STAZIONE S. PIETRO (FL),26581873,0,,924267,0,1
64,0#19-4717,0#4717-17,P.ZA STAZIONE S. PIETRO (FL),26581875,0,,924267,0,1
64,0#19-4717,0#4717-19,P.ZA STAZIONE S. PIETRO (FL),26581847,0,,924267,0,1
64,0#19-4718,0#4718-13,P.ZA STAZIONE S. PIETRO (FL),26581904,0,,924267,0,1
64,0#19-4718,0#4718-15,P.ZA STAZIONE S. PIETRO (FL),26581906,0,,924267,0,1
64,0#19-4718,0#4718-17,P.ZA STAZIONE S. PIETRO (FL),26581909,0,,924267,0,1
64,0#19-4719,0#4719-17,P.ZA STAZIONE S. PIETRO (FL),26581948,0,,924267,0,1
64,0#19-4719,0#4719-19,P.ZA STAZIONE S. PIETRO (FL),26581950,0,,924267,0,1
64,0#19-4719,0#4719-21,P.ZA STAZIONE S. PIETRO (FL),26581941,0,,924267,0,1
64,0#19-4720,0#4720-13,P.ZA STAZIONE S. PIETRO (FL),26581960,0,,924267,0,1
64,0#19-4720,0#4720-15,P.ZA STAZIONE S. PIETRO (FL),26581962,0,,924267,0,1
64,0#19-4720,0#4720-17,P.ZA STAZIONE S. PIETRO (FL),26581969,0,,924267,0,1
64,0#19-4721,0#4721-17,P.ZA STAZIONE S. PIETRO (FL),26581983,0,,924267,0,1
64,0#19-4721,0#4721-19,P.ZA STAZIONE S. PIETRO (FL),26581985,0,,924267,0,1
64,0#19-4721,0#4721-21,P.ZA STAZIONE S. PIETRO (FL),26581992,0,,924267,0,1
64,0#19-4722,0#4722-17,P.ZA STAZIONE S. PIETRO (FL),26582016,0,,924267,0,1
64,0#19-4722,0#4722-19,P.ZA STAZIONE S. PIETRO (FL),26582017,0,,924267,0,1
64,0#19-4722,0#4722-21,P.ZA STAZIONE S. PIETRO (FL),26582024,0,,924267,0,1
64,0#19-4723,0#4723-13,P.ZA STAZIONE S. PIETRO (FL),26582091,0,,924267,0,1
64,0#19-4723,0#4723-15,P.ZA STAZIONE S. PIETRO (FL),26582093,0,,924267,0,1
64,0#19-4724,0#4724-17,P.ZA STAZIONE S. PIETRO (FL),26582122,0,,924267,0,1
64,0#19-4724,0#4724-19,P.ZA STAZIONE S. PIETRO (FL),26582124,0,,924267,0,1
46,0#19-4805,0#4805-14,STAZ.NE MONTE MARIO (FS-FL3),27072465,1,,921994,0,1
46,0#19-4806,0#4806-12,STAZ.NE MONTE MARIO (FS-FL3),27072494,1,,921994,0,1
46,0#19-4806,0#4806-14,STAZ.NE MONTE MARIO (FS-FL3),27072482,1,,921994,0,1
46,0#19-4807,0#4807-10,STAZ.NE MONTE MARIO (FS-FL3),27072500,1,,921994,0,1
46,0#19-4807,0#4807-12,STAZ.NE MONTE MARIO (FS-FL3),27072498,1,,921994,0,1
46,0#19-4808,0#4808-12,STAZ.NE MONTE MARIO (FS-FL3),27072527,1,,921994,0,1
46,0#19-4808,0#4808-14,STAZ.NE MONTE MARIO (FS-FL3),27072514,1,,921994,0,1
46,0#19-4809,0#4809-4,STAZ.NE MONTE MARIO (FS-FL3),27072532,1,,921994,0,1
46,0#19-4809,0#4809-6,STAZ.NE MONTE MARIO (FS-FL3),27072534,1,,921994,0,1
46,0#19-4811,0#4811-12,STAZ.NE MONTE MARIO (FS-FL3),27072544,1,,921994,0,1
46,0#19-4812,0#4812-12,STAZ.NE MONTE MARIO (FS-FL3),25352801,1,,921994,0,1
46,0#19-4814,0#4814-10,STAZ.NE MONTE MARIO (FS-FL3),27072575,1,,921994,0,1
46,0#19-4815,0#4815-6,STAZ.NE MONTE MARIO (FS-FL3),27072584,1,,921994,0,1
46,0#19-4816,0#4816-12,STAZ.NE MONTE MARIO (FS-FL3),27072596,1,,921994,0,1
46,0#19-4818,0#4818-12,STAZ.NE MONTE MARIO (FS-FL3),27072616,1,,921994,0,1
46,0#19-4820,0#4820-14,STAZ.NE MONTE MARIO (FS-FL3),27072629,1,,921994,0,1
46,0#19-4821,0#4821-12,STAZ.NE MONTE MARIO (FS-FL3),27072658,1,,921994,0,1
46,0#19-4821,0#4821-14,STAZ.NE MONTE MARIO (FS-FL3),27072645,1,,921994,0,1
30,0#19-4822,0#4822-8,CLODIO,26567561,0,,55796,0,1
30,0#19-4822,0#4822-10,CLODIO,26567565,0,,55796,0,1
30,0#19-4823,0#4823-8,CLODIO,26567574,0,,55796,0,1
30,0#19-4824,0#4824-9,CLODIO,26567588,0,,55796,0,1
30,0#19-4825,0#4825-7,CLODIO,26567598,0,,55796,0,1
30,0#19-4826,0#4826-9,CLODIO,26567609,0,,55796,0,1
30,0#19-4827,0#4827-9,CLODIO,26567622,0,,55796,0,1
30,0#19-4828,0#4828-9,CLODIO,26567636,0,,55796,0,1
30,0#19-4829,0#4829-8,CLODIO,26567652,0,,55796,0,1
30,0#19-4829,0#4829-10,CLODIO,26567643,0,,55796,0,1
30,0#19-4830,0#4830-8,CLODIO,26567666,0,,55796,0,1
30,0#19-4830,0#4830-10,CLODIO,26567654,0,,55796,0,1
30,0#19-4831,0#4831-7,CLODIO,26567673,0,,55796,0,1
30,0#19-4831,0#4831-9,CLODIO,26567675,0,,55796,0,1
30,0#19-4832,0#4832-6,CLODIO,26567683,0,,55796,0,1
30,0#19-4832,0#4832-8,CLODIO,26567685,0,,55796,0,1
30,0#19-4833,0#4833-8,CLODIO,26567701,0,,55796,0,1
30,0#19-4834,0#4834-8,CLODIO,26567711,0,,55796,0,1
30,0#19-4835,0#4835-8,CLODIO,26567725,0,,55796,0,1
30,0#19-4836,0#4836-9,CLODIO,26567731,0,,55796,0,1
492,0#19-4915,0#4915-11,STAZ.NE METRO CIPRO (MA),27062997,0,,63047,0,1
492,0#19-4916,0#4916-3,STAZ.NE METRO CIPRO (MA),27063002,0,,63047,0,1
492,0#19-4917,0#4917-12,STAZ.NE METRO CIPRO (MA),27063021,0,,63047,0,1
492,0#19-4917,0#4917-14,STAZ.NE METRO CIPRO (MA),27063007,0,,63047,0,1
492,0#19-4918,0#4918-10,STAZ.NE METRO CIPRO (MA),27063027,0,,63047,0,1
492,0#19-4919,0#4919-9,STAZ.NE METRO CIPRO (MA),27063040,0,,63047,0,1
492,0#19-4920,0#4920-10,STAZ.NE METRO CIPRO (MA),27063054,0,,63047,0,1
492,0#19-4922,0#4922-13,STAZ.NE METRO CIPRO (MA),27063078,0,,700485,0,1
492,0#19-4923,0#4923-11,STAZ.NE METRO CIPRO (MA),27063098,0,,63047,0,1
492,0#19-4924,0#4924-9,STAZ.NE METRO CIPRO (MA),27063111,0,,63047,0,1
492,0#19-4925,0#4925-10,STAZ.NE METRO CIPRO (MA),27063121,0,,63047,0,1
492,0#19-4925,0#4925-12,STAZ.NE METRO CIPRO (MA),27063123,0,,63047,0,1
492,0#19-4926,0#4926-7,STAZ.NE METRO CIPRO (MA),27063141,0,,63047,0,1
492,0#19-4926,0#4926-9,STAZ.NE METRO CIPRO (MA),27063135,0,,63047,0,1
492,0#19-4927,0#4927-12,STAZ.NE METRO CIPRO (MA),27063148,0,,63047,0,1
492,0#19-4927,0#4927-14,STAZ.NE METRO CIPRO (MA),27063149,0,,63047,0,1
70,0#19-4963,0#4963-14,CLODIO,26566559,1,,51854,0,1
70,0#19-4964,0#4964-2,CLODIO,26566560,1,,700140,0,1
70,0#19-4965,0#4965-12,CLODIO,26566586,1,,51854,0,1
70,0#19-4965,0#4965-14,CLODIO,26566585,1,,51854,0,1
